"STUDY-ID","Adult-Human-Race-Or-Ethnicity-Combined","Caregiver-Human-Ethnicity","Caregiver-Human-Race","Child-Human-Ethnicity","Child-Human-Race","Child-Human-Race-Or-Ethnicity-Combined","Father-Human-Ethnicity","Father-Human-Race","Father-Human-Race-Or-Ethnicity-Combined","Human-ID","Mother-Human-Ethnicity","Mother-Human-Race","Mother-Human-Race-Or-Ethnicity-Combined"
"2016-1432",,,,,8 ,,,,,3034956 ,,,
"2017-1740",,,,,,54 ,,,,3035094 ,,,54 
"2016-1461",,,,,,214 ,,,214 ,3035763 ,,,214 
"2016-1432",,,,,8 ,,,,,3035797 ,,,
"2017-1740",,,,,,214 ,,,,3036654 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,3036951 ,58 ,102 ,
"2017-1945",,,,58 ,6 ,,58 ,6 ,,3036969 ,58 ,6 ,
"2018-2120",,,,58 ,102 ,,,,,3041993 ,,,
"2016-1448",149 ,,,,,,,,,3045465 ,,,
"2018-2537",,,,47 ,,,,,,3045598 ,,,
"2017-1740",,,,,,214 ,,,,3046406 ,,,214 
"2018-2537",,,,58 ,,,,,,3046661 ,,,
"2017-1740",,,,,,214 ,,,,3046794 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,3046877 ,58 ,102 ,
"2016-1461",,,,,,214 ,,,214 ,3048121 ,,,214 
"2018-2517",,,,,102 ,,,,,3048543 ,,,
"2018-2517",,,,,102 ,,,,,3048766 ,,,
"2016-1523",,,,58 ,102 ,,,,,3049889 ,58 ,102 ,
"2016-1461",,,,,,214 ,,,214 ,3049905 ,,,214 
"2018-2537",,,,58 ,,,,,,3051737 ,,,
"2016-1432",,,,,8 ,,,,,3051844 ,,,
"2017-1740",,,,,,214 ,,,,3052578 ,,,214 
"2017-1740",,,,,,214 ,,,,3055191 ,,,214 
"2018-2537",,,,58 ,,,,,,3055621 ,,,
"2017-1740",,,,,,217 ,,,,3055654 ,,,214 
"2016-1461",,,,,,5 ,,,146 ,3056074 ,,,145 
"2018-2120",,,,58 ,102 ,,,,,3056504 ,,,
"2016-1449",,,,,,214 ,,,214 ,3056777 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,3058039 ,58 ,102 ,
"2016-1407",,,,58 ,8 ,,,,,3058260 ,,,
"2018-2537",,,,58 ,,,,,,3060126 ,,,
"2018-2537",,,,58 ,,,,,,3061926 ,,,
"2017-1740",,,,,,217 ,,,,3062411 ,,,217 
"2016-1523",,,,58 ,102 ,,,,,3063005 ,58 ,102 ,
"2016-1461",,,,,,214 ,,,214 ,3064086 ,,,214 
"2016-1461",,,,,,326 ,,,214 ,3065919 ,,,54 
"2017-1740",,,,,,214 ,,,,3066370 ,,,214 
"2018-2273",,,,58 ,8 ,,,,,3067493 ,,,216 
"2017-1740",,,,,,216 ,,,,3068160 ,,,216 
"2016-1450",,,,58 ,8 ,,,,,3068723 ,,,
"2017-1740",,,,,,214 ,,,,3070737 ,,,214 
"2018-2273",,,,58 ,102 ,,,,,3070877 ,,,214 
"2017-1740",,,,,,47 ,,,,3071040 ,,,47 
"2016-1523",,,,58 ,102 ,,,,,3071628 ,58 ,6 ,
"2016-1523",,,,58 ,102 ,,,,,3071941 ,58 ,54 ,
"2016-1432",,,,,8 ,,,,,3073830 ,,,
"2016-1523",,,,58 ,102 ,,,,,3077898 ,58 ,102 ,
"2016-1461",,,,,,214 ,,,214 ,3079829 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,3080108 ,58 ,102 ,
"2016-1523",,,,58 ,102 ,,,,,3081171 ,58 ,54 ,
"2018-2537",,,,58 ,,,,,,3081395 ,,,
"2016-1461",,,,,,5 ,,,145 ,3087343 ,,,214 
"2016-1448",214 ,,,,,,,,,3088481 ,,,
"2018-2537",,,,47 ,,,,,,3088838 ,,,
"2018-2273",,,,58 ,6 ,,,,,3090032 ,,,217 
"2016-1461",,,,,,5 ,,,145 ,3090511 ,,,145 
"2016-1432",,,,,8 ,,,,,3090602 ,,,
"2018-2120",,,,58 ,102 ,,,,,3093341 ,,,
"2017-1740",,,,,,217 ,,,,3094968 ,,,217 
"2017-1740",,,,,,214 ,,,,3096781 ,,,214 
"2016-1461",,,,,,214 ,,,214 ,3101391 ,,,214 
"2017-1740",,,,,,214 ,,,,3101706 ,,,214 
"2017-1740",,,,,,214 ,,,,3102142 ,,,214 
"2016-1448",214 ,,,,,,,,,3103017 ,,,
"2016-1523",,,,58 ,102 ,,,,,3104940 ,58 ,102 ,
"2017-1740",,,,,,214 ,,,,3106689 ,,,214 
"2016-1449",,,,,,214 ,,,214 ,3107091 ,,,214 
"2017-1740",,,,,,214 ,,,,3111184 ,,,214 
"2018-2517",,,,,8 ,,,,,3112547 ,,,
"2018-2120",,,,47 ,,,,,,3116415 ,,,
"2016-1523",,,,58 ,102 ,,,,,3118981 ,58 ,102 ,
"2018-2537",,,,58 ,,,,,,3119328 ,,,
"2017-1740",,,,,,214 ,,,,3120193 ,,,214 
"2016-1448",214 ,,,,,,,,,3120508 ,,,
"2016-1523",,,,58 ,102 ,,,,,3121290 ,58 ,102 ,
"2016-1523",,,,58 ,102 ,,,,,3122835 ,58 ,102 ,
"2016-1523",,,,58 ,102 ,,,,,3126471 ,58 ,102 ,
"2016-1461",,,,,,214 ,,,214 ,3131240 ,,,214 
"2017-1740",,,,,,214 ,,,,3135027 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,3135811 ,58 ,102 ,
"2017-1740",,,,,,214 ,,,,3136801 ,,,214 
"2017-1945",,,,58 ,8 ,,58 ,8 ,,3137478 ,58 ,8 ,
"2016-1523",,,,58 ,102 ,,,,,3138294 ,58 ,102 ,
"2016-1523",,,,58 ,102 ,,,,,3141462 ,58 ,102 ,
"2017-1740",,,,,,214 ,,,,3142767 ,,,214 
"2016-1449",,,,,,214 ,,,145 ,3144326 ,,,214 
"2018-2537",,,,58 ,,,,,,3144474 ,,,
"2018-2537",,,,58 ,,,,,,3146743 ,,,
"2016-1432",,,,,8 ,,,,,3147113 ,,,
"2016-1432",,,,,8 ,,,,,3147782 ,,,
"2017-1740",,,,,,214 ,,,,3147881 ,,,214 
"2018-2537",,,,58 ,,,,,,3150125 ,,,
"2017-1740",,,,,,214 ,,,,3150315 ,,,214 
"2016-1461",,,,,,326 ,,,216 ,3152113 ,,,54 
"2016-1523",,,,58 ,102 ,,,,,3152634 ,58 ,102 ,
"2017-1740",,,,,,214 ,,,,3153491 ,,,214 
"2018-2120",,,,58 ,102 ,,,,,3154580 ,,,
"2017-1740",,,,,,216 ,,,,3155058 ,,,216 
"2017-1740",,,,,,214 ,,,,3155124 ,,,214 
"2016-1461",,,,,,326 ,,,214 ,3155330 ,,,218 
"2018-2273",,,,58 ,102 ,,,,,3155579 ,,,214 
"2017-1740",,,,,,214 ,,,,3157112 ,,,214 
"2018-2517",,,,,102 ,,,,,3157302 ,,,
"2018-2537",,,,47 ,,,,,,3158219 ,,,
"2017-1740",,,,,,214 ,,,,3158243 ,,,214 
"2017-1762",,58 ,8 ,47 ,54 ,,,,,3159803 ,,,
"2017-1740",,,,,,214 ,,,,3161973 ,,,214 
"2016-1432",,,,,8 ,,,,,3162443 ,,,
"2016-1461",,,,,,214 ,,,214 ,3165172 ,,,214 
"2016-1432",,,,,8 ,,,,,3166857 ,,,
"2016-1407",,,,47 ,884548 ,,,,,3168085 ,,,
"2017-1740",,,,,,214 ,,,,3168549 ,,,214 
"2017-1740",,,,,,214 ,,,,3169372 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,3169380 ,58 ,102 ,
"2018-2537",,,,58 ,,,,,,3172012 ,,,
"2016-1432",,,,,8 ,,,,,3172335 ,,,
"2016-1432",,,,,8 ,,,,,3172731 ,,,
"2017-1945",,,,47 ,102 ,,47 ,102 ,,3173234 ,47 ,102 ,
"2017-1762",,58 ,8 ,47 ,8 ,,,,,3173309 ,,,
"2016-1448",149 ,,,,,,,,,3173473 ,,,
"2018-2537",,,,58 ,,,,,,3174596 ,,,
"2016-1523",,,,58 ,102 ,,,,,3175064 ,58 ,102 ,
"2018-2517",,,,,102 ,,,,,3177185 ,,,
"2017-1740",,,,,,216 ,,,,3177490 ,,,216 
"2016-1523",,,,58 ,102 ,,,,,3180858 ,58 ,102 ,
"2018-2537",,,,58 ,,,,,,3180890 ,,,
"2016-1432",,,,,8 ,,,,,3181369 ,,,
"2016-1523",,,,58 ,102 ,,,,,3183746 ,58 ,102 ,
"2018-2273",,,,47 ,102 ,,,,,3185196 ,,,146 
"2018-2120",,,,58 ,102 ,,,,,3185493 ,,,
"2016-1523",,,,58 ,102 ,,,,,3186707 ,58 ,102 ,
"2017-1762",,58 ,8 ,47 ,54 ,,,,,3189115 ,,,
"2018-2517",,,,,102 ,,,,,3189636 ,,,
"2017-1740",,,,,,214 ,,,,3190006 ,,,214 
"2016-1407",,,,58 ,54 ,,,,,3191731 ,,,
"2017-1945",,,,47 ,102 ,,47 ,102 ,,3192382 ,47 ,102 ,
"2016-1407",,,,47 ,102 ,,,,,3192713 ,,,
"2017-1740",,,,,,214 ,,,,3192754 ,,,214 
"2017-1762",,58 ,8 ,47 ,8 ,,,,,3193810 ,,,
"2017-1740",,,,,,214 ,,,,3193901 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,3195286 ,58 ,102 ,
"2016-1432",,,,,8 ,,,,,3205465 ,,,
"2016-1523",,,,58 ,102 ,,,,,3208618 ,58 ,102 ,
"2016-1523",,,,58 ,102 ,,,,,3209152 ,58 ,102 ,
"2018-2120",,,,47 ,,,,,,3212131 ,,,
"2017-1762",,58 ,102 ,47 ,102 ,,,,,3212511 ,,,
"2016-1523",,,,58 ,102 ,,,,,3212792 ,58 ,102 ,
"2017-1762",,58 ,8 ,47 ,8 ,,,,,3213949 ,,,
"2016-1407",,,,47 ,54 ,,,,,3215167 ,,,
"2016-1432",,,,,8 ,,,,,3215597 ,,,
"2016-1523",,,,58 ,102 ,,,,,3215613 ,58 ,102 ,
"2016-1461",,,,,,214 ,,,214 ,3217734 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,3218674 ,58 ,102 ,
"2017-1740",,,,,,214 ,,,,3220126 ,,,214 
"2017-1740",,,,,,214 ,,,,3224326 ,,,214 
"2018-2273",,,,58 ,102 ,,,,,3225315 ,,,214 
"2016-1432",,,,,8 ,,,,,3228178 ,,,
"2018-2537",,,,58 ,,,,,,3228509 ,,,
"2017-1740",,,,,,214 ,,,,3232378 ,,,214 
"2018-2120",,,,58 ,102 ,,,,,3239704 ,,,
"2017-1740",,,,,,214 ,,,,3240546 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,3240843 ,58 ,102 ,
"2016-1461",,,,,,214 ,,,214 ,3241072 ,,,214 
"2016-1432",,,,,8 ,,,,,3241890 ,,,
"2016-1461",,,,,,214 ,,,214 ,3242096 ,,,214 
"2016-1432",,,,,8 ,,,,,3242377 ,,,
"2016-1432",,,,,8 ,,,,,3243060 ,,,
"2016-1449",,,,,,214 ,,,214 ,3244613 ,,,214 
"2017-1740",,,,,,54 ,,,,3246261 ,,,54 
"2016-1461",,,,,,326 ,,,54 ,3250628 ,,,214 
"2016-1449",,,,,,214 ,,,214 ,3250651 ,,,214 
"2018-2537",,,,58 ,,,,,,3251204 ,,,
"2017-1762",,58 ,8 ,47 ,8 ,,,,,3251675 ,,,
"2017-1740",,,,,,214 ,,,,3252756 ,,,214 
"2018-2517",,,,,8 ,,,,,3254604 ,,,
"2017-1740",,,,,,47 ,,,,3256336 ,,,47 
"2017-1740",,,,,,214 ,,,,3257334 ,,,214 
"2017-1740",,,,,,214 ,,,,3258076 ,,,214 
"2017-2121",,,,47 ,102 ,,,,,3258191 ,,,
"2017-2121",,,,47 ,102 ,,,,,3262417 ,,,
"2018-2120",,,,58 ,8 ,,,,,3266897 ,,,
"2017-1740",,,,,,214 ,,,,3271509 ,,,214 
"2017-1740",,,,,,214 ,,,,3272200 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,3272663 ,58 ,102 ,
"2018-2537",,,,58 ,,,,,,3275500 ,,,
"2016-1523",,,,58 ,102 ,,,,,3275518 ,58 ,102 ,
"2016-1461",,,,,,326 ,,,216 ,3276441 ,,,214 
"2016-1461",,,,,,5 ,,,214 ,3277522 ,,,145 
"2017-1740",,,,,,214 ,,,,3278256 ,,,214 
"2018-2120",,,,58 ,102 ,,,,,3278496 ,,,
"2016-1523",,,,58 ,102 ,,,,,3278504 ,58 ,102 ,
"2016-1407",,,,58 ,8 ,,,,,3278629 ,,,
"2016-1461",,,,,,214 ,,,214 ,3280831 ,,,214 
"2017-1740",,,,,,214 ,,,,3281284 ,,,214 
"2017-1740",,,,,,214 ,,,,3281938 ,,,214 
"2018-2517",,,,,8 ,,,,,3283579 ,,,
"2016-1449",,,,,,214 ,,,214 ,3284593 ,,,214 
"2017-1945",,,,58 ,8 ,,58 ,8 ,,3285996 ,58 ,8 ,
"2016-1523",,,,58 ,102 ,,,,,3286572 ,58 ,102 ,
"2016-1461",,,,,,5 ,,,145 ,3287752 ,,,214 
"2016-1432",,,,,8 ,,,,,3288933 ,,,
"2016-1523",,,,58 ,102 ,,,,,3294873 ,58 ,102 ,
"2016-1448",214 ,,,,,,,,,3296456 ,,,
"2016-1523",,,,58 ,102 ,,,,,3297470 ,58 ,102 ,
"2016-1461",,,,,,214 ,,,214 ,3301793 ,,,214 
"2017-1945",,,,58 ,54 ,,58 ,102 ,,3305638 ,58 ,6 ,
"2016-1523",,,,58 ,102 ,,,,,3307923 ,58 ,102 ,
"2018-2120",,,,58 ,102 ,,,,,3307956 ,,,
"2018-2120",,,,58 ,6 ,,,,,3307972 ,,,
"2016-1461",,,,,,5 ,,,145 ,3311123 ,,,145 
"2017-1762",,58 ,102 ,47 ,102 ,,,,,3311925 ,,,
"2016-1432",,,,,8 ,,,,,3312352 ,,,
"2016-1523",,,,58 ,102 ,,,,,3312394 ,58 ,102 ,
"2018-2517",,,,,8 ,,,,,3314721 ,,,
"2016-1523",,,,58 ,102 ,,,,,3315272 ,58 ,102 ,
"2017-1740",,,,,,214 ,,,,3316338 ,,,214 
"2016-1449",,,,,,214 ,,,214 ,3316775 ,,,214 
"2017-1740",,,,,,214 ,,,,3317369 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,3317740 ,58 ,102 ,
"2016-1432",,,,,8 ,,,,,3317807 ,,,
"2016-1432",,,,,8 ,,,,,3317922 ,,,
"2017-1740",,,,,,214 ,,,,3319613 ,,,214 
"2016-1449",,,,,,214 ,,,145 ,3324241 ,,,145 
"2017-1740",,,,,,214 ,,,,3327228 ,,,214 
"2018-2120",,,,58 ,102 ,,,,,3327483 ,,,
"2016-1523",,,,58 ,102 ,,,,,3329398 ,58 ,102 ,
"2016-1407",,,,47 ,884548 ,,,,,3330057 ,,,
"2017-1740",,,,,,214 ,,,,3330859 ,,,214 
"2016-1461",,,,,,214 ,,,214 ,3338076 ,,,214 
"2016-1523",,,,47 ,102 ,,,,,3341724 ,47 ,54 ,
"2016-1523",,,,58 ,102 ,,,,,3341906 ,58 ,102 ,
"2017-1740",,,,,,214 ,,,,3343613 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,3343621 ,58 ,102 ,
"2018-2273",,,,58 ,102 ,,,,,3343803 ,,,214 
"2017-1762",,58 ,8 ,47 ,8 ,,,,,3343886 ,,,
"2017-1740",,,,,,216 ,,,,3343902 ,,,216 
"2017-1740",,,,,,214 ,,,,3344215 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,3344918 ,58 ,102 ,
"2017-1740",,,,,,214 ,,,,3345162 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,3345733 ,58 ,102 ,
"2016-1461",,,,,,5 ,,,145 ,3346392 ,,,145 
"2018-2537",,,,58 ,,,,,,3348950 ,,,
"2017-1762",,58 ,102 ,47 ,102 ,,,,,3349842 ,,,
"2016-1461",,,,,,214 ,,,214 ,3350840 ,,,214 
"2018-2120",,,,58 ,102 ,,,,,3351608 ,,,
"2017-1740",,,,,,217 ,,,,3352069 ,,,217 
"2016-1407",,,,47 ,884548 ,,,,,3352846 ,,,
"2018-2517",,,,,8 ,,,,,3353158 ,,,
"2017-1740",,,,,,214 ,,,,3354537 ,,,214 
"2016-1461",,,,,,214 ,,,214 ,3355310 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,3355518 ,58 ,102 ,
"2016-1432",,,,,8 ,,,,,3357431 ,,,
"2017-1762",,58 ,102 ,47 ,8 ,,,,,3359049 ,,,
"2018-2537",,,,47 ,,,,,,3359411 ,,,
"2017-1762",,58 ,102 ,47 ,102 ,,,,,3360526 ,,,
"2018-2537",,,,58 ,,,,,,3361086 ,,,
"2016-1461",,,,,,214 ,,,214 ,3362670 ,,,214 
"2017-1740",,,,,,216 ,,,,3364361 ,,,216 
"2018-2120",,,,58 ,102 ,,,,,3364783 ,,,
"2017-1740",,,,,,214 ,,,,3367414 ,,,214 
"2017-1740",,,,,,214 ,,,,3367562 ,,,214 
"2017-1740",,,,,,216 ,,,,3368396 ,,,54 
"2018-2537",,,,58 ,,,,,,3373461 ,,,
"2016-1523",,,,58 ,102 ,,,,,3375185 ,58 ,102 ,
"2017-1945",,,,47 ,102 ,,58 ,102 ,,3375813 ,47 ,102 ,
"2017-1762",,58 ,8 ,47 ,8 ,,,,,3377132 ,,,
"2018-2120",,,,58 ,102 ,,,,,3379237 ,,,
"2016-1523",,,,58 ,102 ,,,,,3379534 ,58 ,102 ,
"2016-1523",,,,58 ,102 ,,,,,3380920 ,58 ,102 ,
"2016-1432",,,,,8 ,,,,,3381118 ,,,
"2018-2120",,,,58 ,102 ,,,,,3382207 ,,,
"2017-1945",,,,47 ,102 ,,47 ,102 ,,3382454 ,47 ,102 ,
"2018-2517",,,,,8 ,,,,,3382801 ,,,
"2018-2120",,,,58 ,102 ,,,,,3382884 ,,,
"2017-1740",,,,,,214 ,,,,3387131 ,,,214 
"2018-2537",,,,58 ,,,,,,3387214 ,,,
"2018-2537",,,,58 ,,,,,,3387297 ,,,
"2018-2537",,,,47 ,,,,,,3391950 ,,,
"2018-2273",,,,58 ,102 ,,,,,3392438 ,,,214 
"2016-1461",,,,,,5 ,,,54 ,3393170 ,,,145 
"2017-1740",,,,,,216 ,,,,3393352 ,,,216 
"2018-2120",,,,58 ,6 ,,,,,3394350 ,,,
"2016-1432",,,,,8 ,,,,,3395803 ,,,
"2018-2273",,,,,102 ,,,,,3396041 ,,,
"2017-1945",,,,58 ,54 ,,58 ,54 ,,3397676 ,58 ,102 ,
"2016-1407",,,,47 ,102 ,,,,,3397908 ,,,
"2016-1461",,,,,,214 ,,,214 ,3399714 ,,,214 
"2017-1740",,,,,,214 ,,,,3402591 ,,,214 
"2017-1740",,,,,,214 ,,,,3404068 ,,,214 
"2018-2517",,,,,102 ,,,,,3404167 ,,,
"2016-1523",,,,58 ,102 ,,,,,3405743 ,58 ,102 ,
"2017-1740",,,,,,214 ,,,,3406881 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,3409042 ,58 ,102 ,
"2016-1407",,,,58 ,102 ,,,,,3409208 ,,,
"2017-1762",,58 ,8 ,47 ,8 ,,,,,3410065 ,,,
"2016-1407",,,,58 ,8 ,,,,,3410743 ,,,
"2016-1461",,,,,,5 ,,,145 ,3410933 ,,,145 
"2016-1523",,,,58 ,102 ,,,,,3411170 ,58 ,102 ,
"2018-2273",,,,58 ,102 ,,,,,3411469 ,,,214 
"2018-2537",,,,58 ,,,,,,3412178 ,,,
"2016-1461",,,,,,326 ,,,216 ,3416195 ,,,216 
"2017-1740",,,,,,214 ,,,,3416898 ,,,214 
"2016-1461",,,,,,5 ,,,146 ,3417128 ,,,216 
"2017-1740",,,,,,214 ,,,,3418621 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,3419603 ,58 ,102 ,
"2016-1523",,,,58 ,102 ,,,,,3419744 ,58 ,102 ,
"2016-1461",,,,,,5 ,,,145 ,3420288 ,,,145 
"2017-1740",,,,,,214 ,,,,3421922 ,,,214 
"2016-1461",,,,,,214 ,,,214 ,3422714 ,,,214 
"2018-2537",,,,47 ,,,,,,3423316 ,,,
"2016-1523",,,,58 ,102 ,,,,,3424587 ,58 ,102 ,
"2017-1740",,,,,,214 ,,,,3425006 ,,,214 
"2018-2120",,,,58 ,102 ,,,,,3425188 ,,,
"2016-1449",,,,,,214 ,,,145 ,3427002 ,,,145 
"2016-1448",214 ,,,,,,,,,3428380 ,,,
"2016-1461",,,,,,214 ,,,214 ,3429016 ,,,214 
"2016-1438",,,,,,217 ,,,217 ,3429362 ,,,217 
"2018-2537",,,,58 ,,,,,,3430568 ,,,
"2018-2273",,,,58 ,102 ,,,,,3432374 ,,,214 
"2017-1740",,,,,,214 ,,,,3433513 ,,,214 
"2016-1448",214 ,,,,,,,,,3435096 ,,,
"2016-1523",,,,47 ,102 ,,,,,3439536 ,58 ,102 ,
"2016-1432",,,,,8 ,,,,,3440708 ,,,
"2016-1448",149 ,,,,,,,,,3441557 ,,,
"2016-1449",,,,,,217 ,,,217 ,3444049 ,,,217 
"2017-2121",,,,47 ,54 ,,,,,3446648 ,,,
"2017-1740",,,,,,216 ,,,,3448602 ,,,216 
"2018-2537",,,,58 ,,,,,,3448826 ,,,
"2016-1461",,,,,,214 ,,,214 ,3449170 ,,,214 
"2017-1740",,,,,,214 ,,,,3449527 ,,,214 
"2018-2517",,,,,102 ,,,,,3452653 ,,,
"2016-1523",,,,58 ,102 ,,,,,3454212 ,58 ,102 ,
"2016-1432",,,,,8 ,,,,,3454592 ,,,
"2016-1432",,,,,8 ,,,,,3457876 ,,,
"2016-1461",,,,,,214 ,,,214 ,3458452 ,,,214 
"2017-1945",,,,47 ,102 ,,47 ,102 ,,3464054 ,47 ,102 ,
"2017-1740",,,,,,214 ,,,,3464252 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,3465358 ,58 ,102 ,
"2016-1461",,,,,,5 ,,,145 ,3469889 ,,,214 
"2016-1461",,,,,,326 ,,,214 ,3470655 ,,,54 
"2016-1523",,,,58 ,102 ,,,,,3474913 ,58 ,102 ,
"2017-1740",,,,,,214 ,,,,3475340 ,,,214 
"2017-1740",,,,,,216 ,,,,3475449 ,,,216 
"2016-1407",,,,58 ,102 ,,,,,3476892 ,,,
"2016-1523",,,,58 ,102 ,,,,,3477619 ,58 ,102 ,
"2017-1945",,,,47 ,102 ,,47 ,102 ,,3478336 ,47 ,102 ,
"2017-1740",,,,,,214 ,,,,3478351 ,,,214 
"2018-2120",,,,58 ,102 ,,,,,3480019 ,,,
"2016-1523",,,,58 ,102 ,,,,,3482718 ,58 ,102 ,
"2016-1523",,,,47 ,102 ,,,,,3483476 ,47 ,102 ,
"2016-1461",,,,,,5 ,,,145 ,3484151 ,,,145 
"2016-1523",,,,58 ,102 ,,,,,3485356 ,58 ,102 ,
"2017-2121",,,,47 ,102 ,,,,,3486644 ,,,
"2016-1461",,,,,,5 ,,,214 ,3487485 ,,,145 
"2016-1461",,,,,,326 ,,,216 ,3487717 ,,,216 
"2016-1461",,,,,,326 ,,,216 ,3487808 ,,,216 
"2018-2537",,,,58 ,,,,,,3491644 ,,,
"2016-1461",,,,,,214 ,,,214 ,3493681 ,,,214 
"2017-1762",,58 ,102 ,47 ,102 ,,,,,3495231 ,,,
"2018-2120",,,,58 ,6 ,,,,,3497229 ,,,
"2016-1449",,,,,,214 ,,,145 ,3498235 ,,,145 
"2016-1523",,,,58 ,102 ,,,,,3498276 ,58 ,102 ,
"2017-1945",,,,47 ,102 ,,47 ,102 ,,3498763 ,47 ,102 ,
"2017-1762",,58 ,8 ,47 ,8 ,,,,,3500337 ,,,
"2016-1523",,,,58 ,102 ,,,,,3500352 ,58 ,54 ,
"2017-1740",,,,,,214 ,,,,3500600 ,,,214 
"2016-1432",,,,,8 ,,,,,3501418 ,,,
"2018-2120",,,,58 ,102 ,,,,,3502002 ,,,
"2017-1740",,,,,,214 ,,,,3503653 ,,,214 
"2016-1432",,,,,8 ,,,,,3504602 ,,,
"2018-2120",,,,58 ,102 ,,,,,3506037 ,,,
"2017-1740",,,,,,214 ,,,,3506219 ,,,214 
"2016-1432",,,,,8 ,,,,,3507449 ,,,
"2017-1945",,,,47 ,102 ,,47 ,102 ,,3507969 ,47 ,102 ,
"2017-1945",,,,47 ,102 ,,47 ,102 ,,3511094 ,47 ,102 ,
"2016-1523",,,,58 ,102 ,,,,,3512134 ,58 ,102 ,
"2016-1432",,,,,8 ,,,,,3512944 ,,,
"2017-1740",,,,,,214 ,,,,3513496 ,,,214 
"2016-1461",,,,,,214 ,,,214 ,3515475 ,,,214 
"2018-2120",,,,47 ,102 ,,,,,3516002 ,,,
"2017-1740",,,,,,214 ,,,,3516739 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,3516762 ,58 ,102 ,
"2017-1762",,58 ,54 ,47 ,8 ,,,,,3519246 ,,,
"2016-1461",,,,,,326 ,,,217 ,3519931 ,,,217 
"2016-1523",,,,58 ,102 ,,,,,3521218 ,58 ,102 ,
"2017-1740",,,,,,216 ,,,,3523503 ,,,216 
"2018-2120",,,,58 ,102 ,,,,,3524592 ,,,
"2017-1740",,,,,,214 ,,,,3524998 ,,,214 
"2018-2537",,,,58 ,,,,,,3526571 ,,,
"2018-2120",,,,58 ,8 ,,,,,3527090 ,,,
"2016-1523",,,,58 ,102 ,,,,,3527389 ,58 ,102 ,
"2017-1740",,,,,,214 ,,,,3528007 ,,,214 
"2016-1432",,,,,8 ,,,,,3528106 ,,,
"2017-1762",,58 ,8 ,47 ,8 ,,,,,3528668 ,,,
"2018-2517",,,,,8 ,,,,,3530292 ,,,
"2018-2517",,,,,102 ,,,,,3530680 ,,,
"2016-1523",,,,58 ,102 ,,,,,3531654 ,58 ,102 ,
"2016-1523",,,,58 ,102 ,,,,,3531936 ,58 ,102 ,
"2016-1450",,,,47 ,,,,,,3533080 ,,,
"2016-1523",,,,58 ,102 ,,,,,3533205 ,58 ,102 ,
"2016-1523",,,,58 ,102 ,,,,,3533841 ,58 ,102 ,
"2016-1523",,,,58 ,102 ,,,,,3535044 ,58 ,102 ,
"2016-1523",,,,58 ,102 ,,,,,3535234 ,58 ,102 ,
"2016-1407",,,,58 ,8 ,,,,,3537040 ,,,
"2017-1740",,,,,,216 ,,,,3537511 ,,,216 
"2017-1740",,,,,,54 ,,,,3537552 ,,,216 
"2017-1740",,,,,,216 ,,,,3537651 ,,,216 
"2016-1461",,,,,,214 ,,,214 ,3539277 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,3539863 ,58 ,102 ,
"2016-1449",,,,,,214 ,,,214 ,3539947 ,,,214 
"2016-1432",,,,,8 ,,,,,3540044 ,,,
"2016-1432",,,,,8 ,,,,,3540424 ,,,
"2018-2537",,,,58 ,,,,,,3540713 ,,,
"2016-1461",,,,,,5 ,,,214 ,3541869 ,,,145 
"2018-2273",,,,58 ,6 ,,,,,3543287 ,,,217 
"2016-1450",,,,47 ,489542 ,,,,,3548252 ,,,
"2016-1461",,,,,,214 ,,,214 ,3548377 ,,,214 
"2018-2273",,,,58 ,102 ,,,,,3549334 ,,,214 
"2016-1432",,,,,8 ,,,,,3549748 ,,,
"2017-1945",,,,47 ,102 ,,47 ,102 ,,3550019 ,47 ,102 ,
"2018-2537",,,,58 ,,,,,,3551496 ,,,
"2016-1523",,,,58 ,102 ,,,,,3551538 ,58 ,102 ,
"2017-1762",,58 ,54 ,47 ,8 ,,,,,3551850 ,,,
"2016-1523",,,,58 ,102 ,,,,,3551892 ,58 ,102 ,
"2016-1523",,,,58 ,102 ,,,,,3552387 ,58 ,102 ,
"2018-2273",,,,58 ,102 ,,,,,3552890 ,,,214 
"2018-2120",,,,47 ,8 ,,,,,3554193 ,,,
